3351.000000	-249.511719	-44.921875	10.742188	-225.585938	-0.232910	-0.039978	0.955444	-3.222156	0.351372	-5.001444	1639242229.588711	0.000000
3351.000000	-812.500000	-5.859375	-5.371094	-808.593750	-0.232910	-0.039978	0.955444	-3.222156	0.351372	-5.001444	1639242229.592639	0.000000
3351.000000	236.816406	-59.082031	-88.378906	233.886719	-0.233154	-0.038025	0.960144	-2.997876	0.231756	-4.395888	1639242229.596568	0.000000
3351.000000	-1000.000000	-51.757812	-84.960938	-1000.000000	-0.233154	-0.038025	0.960144	-2.997876	0.231756	-4.395888	1639242229.600497	0.000000
3351.000000	-404.296875	-37.597656	-46.386719	-365.234375	-0.233154	-0.038025	0.960144	-2.997876	0.231756	-4.395888	1639242229.604426	0.000000
3351.000000	-869.628906	-55.175781	-32.226562	-852.050781	-0.233154	-0.038025	0.960144	-2.997876	0.231756	-4.395888	1639242229.608355	0.000000
3351.000000	546.386719	-36.621094	-42.480469	490.722656	-0.232910	-0.039917	0.965698	-3.124968	0.134568	-4.074420	1639242229.612283	0.000000
3351.000000	-1000.000000	-44.433594	-21.972656	-1000.000000	-0.232910	-0.039917	0.965698	-3.124968	0.134568	-4.074420	1639242229.616212	0.000000
3351.000000	-881.835938	-49.804688	-11.718750	-819.335938	-0.232910	-0.039917	0.965698	-3.124968	0.134568	-4.074420	1639242229.620141	0.000000
3351.000000	645.019531	-48.339844	-19.042969	731.933594	-0.232910	-0.039917	0.965698	-3.124968	0.134568	-4.074420	1639242229.624070	0.000000
3352.000000	-906.250000	-39.550781	-54.687500	-987.792969	-0.232910	-0.039978	0.955444	-3.222156	0.351372	-5.001444	1639242229.627583	0.000000
3352.000000	-326.171875	-32.714844	-51.757812	-445.800781	-0.232910	-0.039978	0.955444	-3.222156	0.351372	-5.001444	1639242229.631096	0.000000
3352.000000	-1000.000000	-53.710938	-43.945312	-1000.000000	-0.232910	-0.039978	0.955444	-3.222156	0.351372	-5.001444	1639242229.634609	0.000000
3352.000000	10.742188	-28.320312	-58.593750	58.593750	-0.232910	-0.039978	0.955444	-3.222156	0.351372	-5.001444	1639242229.638123	0.000000
3352.000000	-779.296875	0.976562	-13.671875	-785.156250	-0.233154	-0.038025	0.960144	-2.997876	0.231756	-4.395888	1639242229.641636	0.000000
3352.000000	190.917969	-34.179688	-14.160156	131.347656	-0.233154	-0.038025	0.960144	-2.997876	0.231756	-4.395888	1639242229.645149	0.000000
3352.000000	-1000.000000	-70.800781	-56.152344	-1000.000000	-0.233154	-0.038025	0.960144	-2.997876	0.231756	-4.395888	1639242229.648662	0.000000
3352.000000	-264.160156	-75.195312	-58.105469	-256.835938	-0.233154	-0.038025	0.960144	-2.997876	0.231756	-4.395888	1639242229.652175	0.000000
3352.000000	-809.082031	-23.925781	-36.132812	-810.546875	-0.232910	-0.039917	0.965698	-3.124968	0.134568	-4.074420	1639242229.655689	0.000000
3352.000000	249.023438	-23.437500	-60.058594	250.000000	-0.232910	-0.039917	0.965698	-3.124968	0.134568	-4.074420	1639242229.659202	0.000000
3352.000000	-1000.000000	-70.800781	-62.011719	-1000.000000	-0.232910	-0.039917	0.965698	-3.124968	0.134568	-4.074420	1639242229.662715	0.000000
3352.000000	-521.484375	-39.550781	-37.109375	-475.097656	-0.232910	-0.039917	0.965698	-3.124968	0.134568	-4.074420	1639242229.666228	0.000000
3353.000000	-951.660156	-18.554688	-28.320312	-918.457031	-0.232971	-0.047119	0.967224	-3.498768	-0.186900	-3.850140	1639242229.669861	0.000000
3353.000000	716.308594	-42.968750	-32.714844	644.531250	-0.232971	-0.047119	0.967224	-3.498768	-0.186900	-3.850140	1639242229.673494	0.000000
3353.000000	-862.304688	-54.687500	-15.136719	-928.222656	-0.232971	-0.047119	0.967224	-3.498768	-0.186900	-3.850140	1639242229.677128	0.000000
3353.000000	-1000.000000	-40.527344	9.277344	-975.097656	-0.232971	-0.047119	0.967224	-3.498768	-0.186900	-3.850140	1639242229.680761	0.000000
3353.000000	424.804688	-56.640625	-18.066406	502.929688	-0.232605	-0.050110	0.960388	-3.708096	-0.171948	-3.835188	1639242229.684394	0.000000
3353.000000	-824.218750	-61.035156	-42.480469	-863.769531	-0.232605	-0.050110	0.960388	-3.708096	-0.171948	-3.835188	1639242229.688027	0.000000
3353.000000	-125.000000	-37.597656	-57.128906	-206.542969	-0.232605	-0.050110	0.960388	-3.708096	-0.171948	-3.835188	1639242229.691660	0.000000
3353.000000	-1000.000000	-54.687500	-42.480469	-1000.000000	-0.232605	-0.050110	0.960388	-3.708096	-0.171948	-3.835188	1639242229.695293	0.000000
3353.000000	-162.109375	-39.550781	-53.710938	-103.515625	-0.233582	-0.047607	0.965027	-3.476340	-0.171948	-4.134228	1639242229.698926	0.000000
3353.000000	-800.781250	-23.437500	-46.386719	-796.875000	-0.233582	-0.047607	0.965027	-3.476340	-0.171948	-4.134228	1639242229.702560	0.000000
3353.000000	223.144531	-74.218750	-51.757812	181.640625	-0.233582	-0.047607	0.965027	-3.476340	-0.171948	-4.134228	1639242229.706193	0.000000
3353.000000	-1000.000000	-94.238281	-83.984375	-1000.000000	-0.233582	-0.047607	0.965027	-3.476340	-0.171948	-4.134228	1639242229.709826	0.000000
3354.000000	-270.507812	-31.738281	-56.640625	-263.183594	-0.233337	-0.045654	0.958374	-3.438960	-0.358848	-4.388412	1639242229.715057	0.000000
3354.000000	-811.035156	26.367188	-1.464844	-811.035156	-0.233337	-0.045654	0.958374	-3.438960	-0.358848	-4.388412	1639242229.720287	0.000000
3354.000000	389.160156	-18.554688	-1.464844	333.007812	-0.233337	-0.045654	0.958374	-3.438960	-0.358848	-4.388412	1639242229.725518	0.000000
3354.000000	-1000.000000	-63.964844	-36.132812	-1000.000000	-0.233337	-0.045654	0.958374	-3.438960	-0.358848	-4.388412	1639242229.730749	0.000000
3354.000000	-624.023438	-43.945312	-38.085938	-574.218750	-0.233948	-0.044128	0.963379	-3.566052	-0.613032	-4.306176	1639242229.735979	0.000000
3354.000000	978.515625	-22.460938	-5.371094	-981.933594	-0.233948	-0.044128	0.963379	-3.566052	-0.613032	-4.306176	1639242229.741210	0.000000
3354.000000	842.773438	0.000000	16.601562	756.347656	-0.233948	-0.044128	0.963379	-3.566052	-0.613032	-4.306176	1639242229.746441	0.000000
3354.000000	-682.128906	-46.875000	-63.476562	-785.156250	-0.233948	-0.044128	0.963379	-3.566052	-0.613032	-4.306176	1639242229.751672	0.000000
3354.000000	-1000.000000	-97.167969	-83.496094	-1000.000000	-0.234009	-0.044617	0.963013	-3.984708	-0.755076	-4.022088	1639242229.756902	0.000000
3354.000000	229.980469	-57.617188	-67.871094	308.105469	-0.234009	-0.044617	0.963013	-3.984708	-0.755076	-4.022088	1639242229.762133	0.000000
3354.000000	-795.410156	-5.859375	-74.707031	-819.824219	-0.234009	-0.044617	0.963013	-3.984708	-0.755076	-4.022088	1639242229.767364	0.000000
3354.000000	-23.437500	-48.828125	-28.320312	-95.703125	-0.234009	-0.044617	0.963013	-3.984708	-0.755076	-4.022088	1639242229.772594	0.000000
3355.000000	-1000.000000	-58.593750	-9.765625	-1000.000000	-0.237183	-0.048584	0.956482	-4.171608	-0.867216	-3.999660	1639242229.776288	0.000000
3355.000000	-232.910156	-8.300781	-25.878906	-187.988281	-0.237183	-0.048584	0.956482	-4.171608	-0.867216	-3.999660	1639242229.779982	0.000000
3355.000000	-812.500000	-23.437500	-39.550781	-806.640625	-0.237183	-0.048584	0.956482	-4.171608	-0.867216	-3.999660	1639242229.783675	0.000000
3355.000000	232.910156	-85.937500	-27.343750	223.144531	-0.237183	-0.048584	0.956482	-4.171608	-0.867216	-3.999660	1639242229.787369	0.000000
3355.000000	-1000.000000	-96.679688	-14.648438	-1000.000000	-0.238586	-0.044617	0.961914	-4.844448	-0.941976	-4.635120	1639242229.791063	0.000000
3355.000000	-309.570312	-19.531250	17.089844	-301.269531	-0.238586	-0.044617	0.961914	-4.844448	-0.941976	-4.635120	1639242229.794757	0.000000
3355.000000	-828.125000	44.921875	17.089844	-824.218750	-0.238586	-0.044617	0.961914	-4.844448	-0.941976	-4.635120	1639242229.798450	0.000000
3355.000000	461.914062	-1.953125	-41.015625	403.808594	-0.238586	-0.044617	0.961914	-4.844448	-0.941976	-4.635120	1639242229.802144	0.000000
3355.000000	-1000.000000	-73.242188	-42.968750	-1000.000000	-0.234436	-0.044128	0.971802	-4.971540	-1.988616	-4.717356	1639242229.805838	0.000000
3355.000000	-823.730469	-66.406250	-57.617188	-767.578125	-0.234436	-0.044128	0.971802	-4.971540	-1.988616	-4.717356	1639242229.809532	0.000000
3355.000000	745.117188	-35.156250	-84.472656	813.476562	-0.234436	-0.044128	0.971802	-4.971540	-1.988616	-4.717356	1639242229.813226	0.000000
3355.000000	988.769531	-83.496094	-101.562500	905.761719	-0.234436	-0.044128	0.971802	-4.971540	-1.988616	-4.717356	1639242229.816919	0.000000
3356.000000	-496.093750	-106.933594	-80.078125	-605.468750	-0.233032	-0.033020	0.942688	-4.986492	-2.190468	-4.650072	1639242229.820675	0.000000
3356.000000	-1000.000000	-88.378906	-63.476562	-1000.000000	-0.233032	-0.033020	0.942688	-4.986492	-2.190468	-4.650072	1639242229.824431	0.000000
3356.000000	51.757812	-50.781250	-19.531250	112.304688	-0.233032	-0.033020	0.942688	-4.986492	-2.190468	-4.650072	1639242229.828187	0.000000
3356.000000	-787.109375	-56.152344	6.835938	-794.921875	-0.233032	-0.033020	0.942688	-4.986492	-2.190468	-4.650072	1639242229.831943	0.000000
3356.000000	111.328125	-65.917969	22.949219	46.386719	-0.242615	-0.032837	1.011963	-5.106108	-2.063376	-4.575312	1639242229.835698	0.000000
3356.000000	-1000.000000	-37.597656	20.019531	-1000.000000	-0.242615	-0.032837	1.011963	-5.106108	-2.063376	-4.575312	1639242229.839454	0.000000
3356.000000	-252.929688	-66.894531	-58.105469	-240.234375	-0.242615	-0.032837	1.011963	-5.106108	-2.063376	-4.575312	1639242229.843210	0.000000
3356.000000	-812.011719	-85.449219	-38.085938	-811.523438	-0.242615	-0.032837	1.011963	-5.106108	-2.063376	-4.575312	1639242229.846966	0.000000
3356.000000	240.234375	8.789062	60.058594	244.628906	-0.251648	-0.042175	1.109009	-7.064820	-8.118936	-4.964064	1639242229.850722	0.000000
3356.000000	-1000.000000	17.089844	2.441406	-1000.000000	-0.251648	-0.042175	1.109009	-7.064820	-8.118936	-4.964064	1639242229.854478	0.000000
3356.000000	-441.894531	13.183594	-43.945312	-407.714844	-0.251648	-0.042175	1.109009	-7.064820	-8.118936	-4.964064	1639242229.858233	0.000000
3356.000000	-890.625000	-26.367188	-23.925781	-875.000000	-0.251648	-0.042175	1.109009	-7.064820	-8.118936	-4.964064	1639242229.861989	0.000000
3357.000000	602.050781	-67.382812	58.593750	557.128906	-0.233032	-0.033020	0.942688	-4.986492	-2.190468	-4.650072	1639242229.865849	0.000000
3357.000000	-996.093750	-98.632812	45.898438	-1000.000000	-0.233032	-0.033020	0.942688	-4.986492	-2.190468	-4.650072	1639242229.869708	0.000000
3357.000000	-916.015625	-145.996094	158.691406	-857.421875	-0.233032	-0.033020	0.942688	-4.986492	-2.190468	-4.650072	1639242229.873567	0.000000
3357.000000	636.230469	20.996094	92.773438	708.007812	-0.233032	-0.033020	0.942688	-4.986492	-2.190468	-4.650072	1639242229.877426	0.000000
3357.000000	-951.660156	15.136719	-103.515625	998.046875	-0.242615	-0.032837	1.011963	-5.106108	-2.063376	-4.575312	1639242229.881286	0.000000
3357.000000	-366.699219	-43.945312	-142.578125	-438.476562	-0.242615	-0.032837	1.011963	-5.106108	-2.063376	-4.575312	1639242229.885145	0.000000
3357.000000	-1000.000000	-73.242188	-231.933594	-1000.000000	-0.242615	-0.032837	1.011963	-5.106108	-2.063376	-4.575312	1639242229.889004	0.000000
3357.000000	-191.406250	-103.027344	-214.843750	-107.910156	-0.242615	-0.032837	1.011963	-5.106108	-2.063376	-4.575312	1639242229.892864	0.000000
3357.000000	-832.519531	-63.476562	-44.921875	-814.453125	-0.251648	-0.042175	1.109009	-7.064820	-8.118936	-4.964064	1639242229.896723	0.000000
3357.000000	161.132812	-68.847656	104.492188	143.066406	-0.251648	-0.042175	1.109009	-7.064820	-8.118936	-4.964064	1639242229.900582	0.000000
3357.000000	-1000.000000	-215.332031	-99.609375	-1000.000000	-0.251648	-0.042175	1.109009	-7.064820	-8.118936	-4.964064	1639242229.904442	0.000000
3357.000000	-293.457031	-129.394531	-145.996094	-251.953125	-0.251648	-0.042175	1.109009	-7.064820	-8.118936	-4.964064	1639242229.908301	0.000000
3358.000000	-832.031250	-20.019531	-151.855469	-813.964844	-0.254517	-0.054932	1.044983	-9.554328	-23.840964	-6.406932	1639242229.911936	0.000000
